consump,leisure,wage,epsi
1.075738943447308,0.5154615334101079,9.573252168499888,0.23682745319463824
1.6021514245238042,0.6030361806339991,8.782331273426722,1.4478365943622638
0.7609390179845217,0.47375558759059544,9.631594481761077,-0.4044408603831723
1.6379892555870514,0.5535071221559783,11.470055338714914,0.98196744343112
1.298668388513473,0.564539657302804,8.564621825017017,0.8844124120235424
1.2506581216639687,0.5678925657539168,8.104628843365452,0.8803904746548468
0.6407393787911198,0.46253137913205844,9.150138286757104,-0.5485488997691811
0.7255709824989294,0.4706746455044754,9.479666460653219,-0.4447913271327849
0.4357454203431665,0.43438556017973917,9.171956512330576,-0.9629004617797824
1.4401951911548752,0.5696974296376436,9.24636751647967,1.031116879013816
0.5609011016705683,0.4427781118665704,10.344436541231246,-0.9470851049051129
0.5099987161949548,0.4473106093932384,8.81611150276524,-0.7432248681631383
1.3975614826043001,0.550225052367554,9.969760771370463,0.8011708109345073
0.22012938868304688,0.40496756156153435,9.181986171574252,-1.3961384569487567
0.30274270651042123,0.4126612700981084,10.048210858322435,-1.4041567586436445
0.9173492075511291,0.5068222022265009,8.69873579769696,0.09495125556286627
0.6696950185278683,0.4614943509210222,9.678305741888353,-0.5962711113219342
1.6021724654853662,0.5459964372714288,11.712031044703728,0.8619387220299867
0.8784783738876265,0.5098012701200973,8.146050600125758,0.12774662775010134
1.0926740467207705,0.5087590636312795,10.211215010939721,0.14310509125359627
1.3131427841869305,0.5158308900234821,11.655315676553428,0.2952224330631754
0.7799217033136334,0.4777262772609301,9.490289681828337,-0.3382145297384006
1.4674440161455609,0.54081976299977,11.062041019709426,0.7224798283492364
0.41832535409255445,0.4221828387410009,11.082561087222127,-1.3798615092593165
0.5281996009401753,0.4397108078767664,10.203079251190632,-0.9842166483577759
1.7269656256971984,0.591145577425554,9.98728291290166,1.4564746688140648
0.9981576414759281,0.5055532766174196,9.556995306224518,0.08491622170695262
0.6911783359455637,0.45861119396395844,10.33322069655386,-0.684287467419645
1.4161818406719513,0.5400999595589864,10.722154660537505,0.6879327492364012
1.0164869784840935,0.49448312747598466,10.63421045252185,-0.09386813353618305
1.1965722691972036,0.5145439899911768,10.71859373227809,0.24942579193878897
1.013098733019236,0.5037809445060877,9.833546578889868,0.059488150260498335
0.19112353679407357,0.4005170267601471,9.362549298483179,-1.4902627861084887
0.07525355400246003,0.38435712901394503,10.05297055997479,-1.860087003990038
1.3133921567160867,0.5386568332979935,10.031601875772308,0.6204639382777114
0.09164584666070874,0.3899623319198289,7.6563806323577595,-1.3479844331501345
1.3450968816904543,0.5205668395373673,11.550509081990867,0.3800919469827351
0.5028919083632568,0.43256796239716766,10.919526404585739,-1.1781214641906343
1.2638092827254614,0.5516549024791778,8.942642299966922,0.7390901054575383
1.2819919611857487,0.5337985560156584,10.091338307409869,0.5457162608895234
0.8753061282113599,0.48054403942386953,10.366598305661908,-0.3227074047096622
1.1464613499025291,0.5255759358790043,9.51730221042567,0.38946225771992427
1.8573576452267093,0.6416665156184962,8.706368893554298,1.973441511742559
0.29016972739460456,0.41625608349485227,8.791725450345108,-1.1780056352798127
1.121984199770559,0.5252497900300386,9.334324190621556,0.3771035614168066
1.03077388561513,0.5204335692201381,8.859490720939412,0.28964962704237746
0.14959725242497124,0.3944618566964406,9.608362061643058,-1.6224779074786693
1.444899581795874,0.5224141850123516,12.25203990439258,0.43939118271323185
0.9546956818213456,0.5119640802519113,8.713011470465654,0.16678906954956016
0.7922615058547864,0.4653319278015312,10.963198798262514,-0.60811674794293
0.1760906599041122,0.39783794833198954,9.638051618315618,-1.5754290038548993
0.34400194956428587,0.417887780480145,10.026222670917369,-1.317240635054902
0.5037976749849392,0.43759927921728264,10.059973558885817,-1.004399361807285
0.9143140778847105,0.4923107631906868,9.742435956180204,-0.11985903546661977
1.183496806293051,0.5147657575451945,10.584645580216213,0.2500644965428595
1.459387727153767,0.5522665980101041,10.290910297935698,0.8605933947203942
0.7383146604595483,0.4592559343538912,10.953451915898349,-0.7140610622605732
1.3141298825511185,0.5198936852078455,11.33701824777629,0.3608561155469788
0.42191539574305303,0.42859352491912317,9.840633648835292,-1.1242959382809523
0.8813503526939568,0.4847602220479329,10.03722405359505,-0.24474410533109667
0.21982370769468196,0.4062106915382807,8.80402263055685,-1.321157110722006
1.1517848214649677,0.5022949365666357,11.310198705959888,0.04152990173795775
1.7865861618887684,0.5678662034230185,11.57918112518009,1.2573360987415183
0.9639785458226328,0.47439735875767564,12.122788747495171,-0.4966006578537689
1.758503870778541,0.5977759391856647,9.866998413330547,1.5436080588909726
1.3326005777219203,0.5406214882340564,10.057576102675517,0.6536859349087368
0.7860825893135541,0.4738393251812671,9.941419924102984,-0.41611880619348873
0.6948193058038925,0.47183540974442073,8.969075822028072,-0.4041765527978297
1.3778904481737013,0.5460622605411934,10.068632641519224,0.7420543680435578
1.046861811688098,0.49614672470833904,10.801590119423572,-0.06659440050851834
1.1316805061338335,0.5110089355746851,10.400791879519621,0.18320263636374276
1.6211425815707041,0.5537602602066677,11.336010725317768,0.9750830180778546
1.0695288460236958,0.4900553021415147,11.619725754883142,-0.18488745892923644
1.247749308411784,0.5602591631771584,8.41894462204411,0.8117096924147459
1.5447723785313277,0.5502306482940659,11.019564739175546,0.8856318092275457
1.2253647110958559,0.5280069578113807,10.01069435520723,0.4485905511502656
1.5614878222445512,0.5598205544775836,10.560837149974166,1.010808214494269
0.8376825277765492,0.47043629922764874,10.971749409760552,-0.518984826399012
0.7069937968982627,0.4567963545001107,10.804176439447948,-0.7468476940930642
1.9490794647771956,0.5957971763610298,11.034331920023158,1.6912925455497592
1.3494301769493948,0.5199223597368299,11.63925100481283,0.37101015293622336
0.9606464981168469,0.5042726672601343,9.2889560345319,0.06350178932731379
0.500321653823945,0.4542883886526351,7.887687944067535,-0.5768942811656171
1.144795200535044,0.49306171985731806,12.120728059850508,-0.13455521090001415
1.0636768499364921,0.499356448570732,10.69181435866079,-0.011009171859174249
1.4288104770645882,0.5580471923483883,9.757118224088737,0.9061973093114291
0.3894124702803846,0.42238963639317184,10.271561989038949,-1.2754874572470205
1.0978772264967318,0.5181064614289344,9.589689517984565,0.2778165493965506
-0.30279495771170617,0.3332132618882453,9.057746889153853,-2.417139293254183
0.7869233727323952,0.49015610977836,8.541919467483966,-0.13453714803200312
1.2898680531731668,0.5039592706837748,12.502668927308981,0.07920232088453712
1.1932700403256855,0.5074460003884571,11.261854235177807,0.13416923361580943
0.6478204296610399,0.45598485753622586,9.999098124165664,-0.7041787655110533
1.0344225819717834,0.48427117869124287,11.833204720142309,-0.29779578008489527
0.44828528694375036,0.4232864449884444,11.604842908062265,-1.4243980077249523
0.5434251839729692,0.44263315320834246,10.043616891167265,-0.9218730102875143
1.4184479895502689,0.5238221657319333,11.913950977783578,0.454105783543822
1.0607224977387297,0.5020467327565677,10.436341757122985,0.034176644052862165
1.7092071024032822,0.6263660869653637,8.499590791252988,1.7184960465559667
0.6266163897311599,0.45606577184564207,9.662160358571322,-0.6791992922519448
1.349213896238747,0.5474191614735625,9.781496185718497,0.7421285553337943
0.7458156720238814,0.45488465253332394,11.670196470353991,-0.8424079500230353
1.0399076323554108,0.5041120219553838,10.067881524568286,0.06623895979716486
1.0807305185057436,0.5002568306813742,10.785145534845961,0.004431930042294874
1.3554440766378042,0.5221631377038118,11.513107985012535,0.408266556273101
0.8833627167765373,0.48836702942902827,9.740075236442015,-0.18128961373532856
1.0327274902449295,0.49772018261554923,10.519128437497923,-0.038370707009725474
1.0457591111197586,0.5012097479377132,10.357352821470052,0.02004765794550697
1.790083597726484,0.5993736209143252,9.972671867752723,1.585632821902423
2.0573147882418485,0.6507592054873442,9.32568499665312,2.249492577153073
0.9375254877998056,0.4683734066536863,12.55075617082555,-0.6351002585654991
0.8579969859593723,0.48577251187453635,9.68197086352931,-0.22040020078711722
0.5010435684524688,0.43708527167947125,10.087810580889764,-1.0154749792730153
1.8246861039357656,0.5894678892498065,10.634960962678308,1.5223800153358693
0.8435384891171186,0.48344406023744946,9.723198385302341,-0.25756269882623123
1.6034790058076864,0.5790041791460689,9.825037730351957,1.2419504655449811
0.6828126799848185,0.46293878505543845,9.705795337551557,-0.5755337075406743
0.4157214641974126,0.4307034500343986,9.328898478027206,-1.034336767210616
1.1645239773771179,0.5114916266677368,10.664793198376305,0.19608931507897454
-0.19999304133167883,0.34934513987311827,9.744403221386193,-2.3488667269405963
1.1402366399675121,0.5233281894477038,9.609068952209574,0.35865948949310944
1.2054444908659174,0.5317702077799081,9.611555887569033,0.4885778042180283
1.0010661207576965,0.510760586418758,9.217201280254814,0.15869198546443
0.6961557275395842,0.4549987027770867,10.877609626361618,-0.7832104701931555
0.8903954834876364,0.4970622112048008,9.11825489128752,-0.04286001128223136
0.4632701533125685,0.432767367403433,10.024477792046598,-1.0783552517841826
1.1600777542157965,0.5149203638944091,10.36373228605996,0.2474090512196009
1.3148201439740004,0.5238042213170796,11.04488276891953,0.4206637341640945
-0.3100184756972518,0.33543193445115316,9.79383473127254,-2.5788038976490117
1.4301068187634454,0.5641155425541169,9.452599713969896,0.9696936947329117
1.054697448105717,0.5466645832731541,7.679928992891574,0.5734090976331194
1.0364275246193388,0.5029505807179021,10.125271792478157,0.04780069074304595
1.1429267993999246,0.5600100547111897,7.722058682054419,0.7414418623889651
0.8499586648863201,0.4860056046272937,9.571123320080263,-0.2143073342434125
1.007994777612004,0.4900084445429805,10.95566049103573,-0.17514254298313828
1.0074285977205977,0.5059918849522693,9.613463823423904,0.09216443075641444
1.151666159112209,0.5165092429343732,10.173064805087593,0.2687193572068996
2.018082059426095,0.6619468828586934,8.791183055035559,2.2779275078450785
1.866948982152611,0.5989611062116509,10.420051352511852,1.6498876938028517
0.9121813178959997,0.48015798388295183,10.842986954173174,-0.3442347550426356
1.3079143283011527,0.5585426435098589,8.907428154638206,0.8343430256746641
1.1142710274848848,0.5038180834054352,10.812447659016627,0.06605252316644429
0.6636786267745919,0.44373259588029706,12.06993963843657,-1.0866306741381304
0.3288671888766298,0.42453424206541723,8.298986094364594,-1.0020628411196593
0.7432487327626286,0.4727063085236676,9.508709621633464,-0.4152444588014356
0.3182947770058266,0.4255387414520064,7.8725441082682135,-0.9379192676419895
0.4194156850036351,0.4325437052679317,9.110807234491936,-0.9833300768911172
1.0893735042681993,0.4886467146906436,11.982017113666359,-0.2176564141968731
0.8661616107554477,0.4962635332553852,8.92850459143477,-0.05337769677605855
-0.0818222723529074,0.36566053484316974,10.951145351865826,-2.35387361507898
0.9841904090250387,0.521390765583233,8.403795187353023,0.28762178057947296
1.3832312474804103,0.5560051435403066,9.552430530602498,0.8559763888403209
1.6973996272919938,0.5874891879148125,9.985211741529204,1.3977569062781465
1.1823424366120223,0.5191357152787474,10.253725406689307,0.31393979188618326
1.1839539369551533,0.5123235624098016,10.777046525908572,0.21249856872859163
1.8417587742568227,0.5925242006899064,10.583642925795408,1.5667889633545637
1.7065810905548267,0.5842763575231771,10.193346197538252,1.3744929416020029
0.6216102534320445,0.4466164941727531,10.849634930687154,-0.9267064792733423
0.9596789011148081,0.4971862062281709,9.817790922760759,-0.04420038232253568
1.0903174874172994,0.4920492497121224,11.643789794668574,-0.14812298409911628
1.143714337902272,0.5189315997520688,9.932793944071278,0.3008698869902884
0.8991746953865503,0.4797844137124015,10.726484306321632,-0.3469474704912261
1.2016143130250636,0.5134308079456364,10.850315139901449,0.23316559806983742
0.2413062610859562,0.40667329651397577,9.523253325537185,-1.4220381429355247
0.9368538943284227,0.4822136024853538,10.922749919447071,-0.31084219523256906
0.8965769516508677,0.48195102620872204,10.478825956998515,-0.30261128809796733
0.9367317050335964,0.48470152181891335,10.673640728748042,-0.2612647356824157
